date,close,volume,open,high,low
3/22/2011,1.810681326,129565900,129.72,129.89,129.17
3/21/2011,1.808872454,153776100,129.35,130.01,129.2
3/18/2011,1.807065389,229481500,128.84,128.88,127.51
3/17/2011,1.805260128,253903500,128,128.39,127.1
3/16/2011,1.803456672,464759800,128.15,128.57,125.28
3/15/2011,1.801655017,357883500,126.59,129.33,126.5
3/14/2011,1.799855162,234912000,129.99,130.48,129.06
3/11/2011,1.798057104,225278700,129.52,131.31,129.49
3/10/2011,1.796260844,300506500,131,131.18,129.81
3/9/2011,1.794466377,153720600,132.32,132.8,131.6
3/8/2011,1.792673704,174388900,131.64,133,131.07
3/7/2011,1.790882821,216539600,132.86,133.1594,130.735
3/4/2011,1.789093727,276896300,133.37,133.63,131.6
3/3/2011,1.787306421,175890100,132.4,133.62,132.39
3/2/2011,1.7855209,200057300,130.75,131.82,130.35
3/1/2011,1.783737162,253563500,133.57,133.69,130.89
2/28/2011,1.781955207,141282500,132.82,133.32,132.38
2/25/2011,1.780175032,141469100,131.48,132.41,131.4
2/24/2011,1.778396636,260046200,130.88,131.44,129.7
2/23/2011,1.776620016,227015400,131.75,132.07,130.21
2/22/2011,1.77484517,232766100,133.12,134.5615,131.47
2/18/2011,1.773072098,129652800,134.37,134.69,134.06
2/17/2011,1.771300798,109751600,133.46,134.43,133.34
2/16/2011,1.769531266,130987300,133.46,134.01,133.19
2/15/2011,1.767763503,119424200,133.02,133.22,132.3167
2/14/2011,1.765997505,101452300,133.03,133.54,132.88
2/11/2011,1.764233272,137656300,131.8,133.28,131.77
2/10/2011,1.762470801,162453800,131.6,132.47,131.3
2/9/2011,1.760710091,146252300,132.21,132.63,131.61
2/8/2011,1.75895114,98754150,132.09,132.64,131.73
2/7/2011,1.757193946,112263800,131.44,132.4,131.43
2/4/2011,1.755438507,134477500,130.83,131.2,130.23
2/3/2011,1.753684823,145645700,130.26,130.98,129.57
2/2/2011,1.75193289,117607900,130.4,130.84,130.33
2/1/2011,1.750182707,166860100,129.46,130.97,129.3801
1/31/2011,1.748434273,149034400,128.07,128.78,127.75
1/28/2011,1.746687585,295344900,130.14,130.35,127.51
1/27/2011,1.744942643,123184500,129.7,130.21,129.47
1/26/2011,1.743199443,141101900,129.49,130.05,129.23
1/25/2011,1.741457985,167352500,128.76,129.28,128.11
1/24/2011,1.739718267,113613100,128.285,129.25,128.26
1/21/2011,1.737980287,151309000,128.88,129.17,128.23
1/20/2011,1.736244043,175493400,127.96,128.4,127.13
1/19/2011,1.734509533,151490400,129.41,129.5357,127.91
1/18/2011,1.732776756,114223100,129.18,129.64,129.03
1/14/2011,1.731045711,117553100,128.19,129.33,128.1
1/13/2011,1.729316394,128943400,128.63,128.69,128.05
1/12/2011,1.727588805,107330200,128.21,128.72,127.4621
1/11/2011,1.725862942,110121300,127.44,127.74,126.95
1/10/2011,1.724138804,122187700,126.58,127.16,126.2
1/7/2011,1.722416387,155950000,127.56,127.77,126.15
1/6/2011,1.720695692,122386600,127.69,127.83,127.01
1/5/2011,1.718976715,133827900,126.58,127.725,126.46
1/4/2011,1.717259455,137160400,127.33,127.37,126.19
1/3/2011,1.715543911,138477500,126.71,127.6,125.6969
12/31/2010,1.713830081,91196460,125.53,125.87,125.33
12/30/2010,1.712117963,76585180,125.8,126.13,125.53
12/29/2010,1.710407556,57959510,125.98,126.2,125.9
12/28/2010,1.708698857,55256460,125.9,125.95,125.5
12/27/2010,1.706991865,58059910,125.13,125.77,125.04
12/23/2010,1.705286579,70050250,125.64,125.78,125.29
12/22/2010,1.703582996,78811740,125.48,125.82,125.41
12/21/2010,1.701881114,94816960,124.99,125.47,124.87
12/20/2010,1.700180933,118795400,124.64,124.9,123.98
12/17/2010,1.698482451,140557000,124.08,124.46,123.82
12/16/2010,1.696785665,178402100,124.18,124.91,123.75
12/15/2010,1.695090575,159319300,124.44,124.93,123.89
12/14/2010,1.693397178,146992200,124.75,125.23,124.29
12/13/2010,1.691705472,133592500,125.05,125.2,124.52
12/10/2010,1.690015457,117409300,124.14,124.6,123.73
12/9/2010,1.68832713,123112300,123.97,124.02,123.15
12/8/2010,1.686640489,137704500,122.98,123.38,122.41
12/7/2010,1.684955534,206179600,123.94,124.01,122.76
12/6/2010,1.683272261,101753800,122.63,123.04,122.5
12/3/2010,1.681590671,151213400,122.14,123.03,122.11
12/2/2010,1.67991076,190948100,121.2,122.65,121.13
12/1/2010,1.678232527,220794000,120.2,121.24,120.19
11/30/2010,1.676555971,233572700,117.98,119.17,117.81
11/29/2010,1.67488109,223428800,118.5,119.48,117.74
11/26/2010,1.673207882,76007700,119.16,119.81,118.8
11/24/2010,1.671536346,140008200,119.2,120.23,119.18
11/23/2010,1.66986648,221836300,118.77,119.015,117.99
11/22/2010,1.668198281,181343000,119.69,120.24,118.77
11/19/2010,1.66653175,156794700,119.9,120.34,119.25
11/18/2010,1.664866883,197299300,119.36,120.39,119.35
11/17/2010,1.663203679,171985000,118.21,118.71,117.86
11/16/2010,1.661542137,299394500,119.29,119.49,117.59
11/15/2010,1.659882255,163377400,120.58,121.05,119.98
11/12/2010,1.658224031,238913300,120.82,121.35,119.65
11/11/2010,1.656567463,157645500,121.05,121.82,120.68
11/10/2010,1.654912551,220414000,121.58,122.16,120.66
11/9/2010,1.653259291,185953700,122.82,122.95,121.12
11/8/2010,1.651607684,155514800,122.34,122.69,121.94
11/5/2010,1.649957726,180526500,122.34,122.92,122.18
11/4/2010,1.648309416,214528700,121.28,122.32,119.9724
11/3/2010,1.646662754,226366000,119.675,120.02,118.45
11/2/2010,1.645017736,157895200,119.42,119.75,119.1
11/1/2010,1.643374362,173725700,119.07,119.75,117.85
10/29/2010,1.641732629,144155000,118.28,118.72,118.07
10/28/2010,1.640092536,168278100,119.06,119.11,117.83
10/27/2010,1.638454082,189804700,117.89,118.51,117.26
10/26/2010,1.636817265,158855800,118.1,118.84,117.87
10/25/2010,1.635182083,150835600,119.14,119.76,118.61
10/22/2010,1.633548534,108114500,118.31,118.53,118
10/21/2010,1.631916618,221312900,118.4,119.09,117.21
10/20/2010,1.630286331,199762000,116.94,118.44,116.87
10/19/2010,1.628657674,280250900,117.19,117.85,116.02
10/18/2010,1.627030643,140792500,117.74,118.67,117.31
10/15/2010,1.625405238,243456600,118.28,118.35,116.76
10/14/2010,1.623781456,217276800,117.81,118.01,116.72
10/13/2010,1.622159297,193851400,117.66,118.55,117.38
10/12/2010,1.620538758,181682500,116.27,117.35,115.65
10/11/2010,1.618919839,102914300,116.72,116.97,116.25
10/8/2010,1.617302536,177492800,116.05,116.86,115.61
10/7/2010,1.615686849,164623200,116.5,116.53,115.19
10/6/2010,1.614072776,148499300,116.02,116.33,115.56
10/5/2010,1.612460316,228110800,114.8,116.32,114.67
10/4/2010,1.610849467,165925700,114.37,114.85,113.18
10/1/2010,1.609240226,174380700,114.99,115.12,113.93
9/30/2010,1.607632594,286889400,115.05,115.79,113.59
9/29/2010,1.606026567,179530000,114.38,114.91,114.02
9/28/2010,1.604422145,208106400,114.42,115.04,113.18
9/27/2010,1.602819326,128488300,114.86,114.99,114.16
9/24/2010,1.601218108,210573700,113.75,114.9,113.65
9/23/2010,1.599618489,202101500,112.49,113.67,112.18
9/22/2010,1.598020469,191143900,113.8,114.44,113.1
9/21/2010,1.596424045,268328100,114.3,114.84,113.51
9/20/2010,1.594829215,214498800,112.88,114.46,112.5216
9/17/2010,1.593235979,195698600,113.04,113.15,112.18
9/16/2010,1.591644335,199753300,112.73,113.12,112.35
9/15/2010,1.590054281,168316200,112.32,113.21,111.98
9/14/2010,1.588465815,209286800,112.5,113.29,112.08
9/13/2010,1.586878936,177802300,112.58,112.95,112.13
9/10/2010,1.585293642,127747900,111.12,111.61,110.87
9/9/2010,1.583709933,146900200,111.65,111.68,110.62
9/8/2010,1.582127805,149873000,109.86,110.85,109.81
9/7/2010,1.580547257,141799300,110.37,110.51,109.55
9/3/2010,1.578968289,212121100,110.54,110.99,109.95
9/2/2010,1.577390898,155829400,108.72,109.49,108.49
9/1/2010,1.575815083,267543800,106.73,108.61,106.66
8/31/2010,1.574240842,273525800,104.92,105.98,104.49
8/30/2010,1.572668174,166857500,106.58,106.91,105.3
8/27/2010,1.571097077,272099400,105.89,106.97,104.31
8/26/2010,1.56952755,224185700,106.44,106.58,104.88
8/25/2010,1.56795959,272157000,104.95,106.34,104.29
8/24/2010,1.566393197,280519100,105.95,106.39,104.97
8/23/2010,1.564828368,161068800,108.04,108.57,107.07
8/20/2010,1.563265103,209498100,107.56,107.9376,106.7499
8/19/2010,1.5617034,265709800,109.22,109.49,107.43
8/18/2010,1.560143257,182478900,109.54,110.38,108.91
8/17/2010,1.558584672,172087000,109.19,110.39,108.88
8/16/2010,1.557027644,147537200,107.57,108.61,107.18
8/13/2010,1.555472172,158339200,108.29,108.96,108.18
8/12/2010,1.553918254,236334600,107.65,109.02,107.6
8/11/2010,1.552365888,272663700,110.65,110.69,109.12
8/10/2010,1.550815073,242664600,112.03,112.98,111.3701
8/9/2010,1.549265807,120456100,112.92,113.18,112.32
8/6/2010,1.547718089,239586600,111.74,112.57,110.92
8/5/2010,1.546171917,140340000,112.25,112.91,112.08
8/4/2010,1.54462729,157967500,112.53,113.11,112.16
8/3/2010,1.543084206,146423500,112.48,112.77,111.85
8/2/2010,1.541542663,188026000,111.99,112.94,111.54
7/30/2010,1.54000266,219876800,109.17,110.86,108.98
7/29/2010,1.538464196,219964300,111.52,111.82,109.41
7/28/2010,1.536927269,162865200,111.32,111.66,110.46
7/27/2010,1.535391877,204763900,112.17,112.29,111.11
7/26/2010,1.533858019,181958600,110.6,111.67,110.29
7/23/2010,1.532325693,221870000,109.24,110.57,108.93
7/22/2010,1.530794898,274415000,108.34,109.94,108.33
7/21/2010,1.529265633,264321600,109.04,109.07,106.63
7/20/2010,1.527737895,257757300,105.87,108.56,105.82
7/19/2010,1.526211683,186368900,107.05,107.63,106.22
7/16/2010,1.524686996,282573200,109.09,109.2059,106.45
7/15/2010,1.523163832,231540900,109.61,110.06,108.17
7/14/2010,1.52164219,184293000,109.31,110.08,108.86
7/13/2010,1.520122068,212458800,109.15,110.09,108.93
7/12/2010,1.518603465,130931500,107.6,108.24,107.15
7/9/2010,1.517086378,144916800,107.13,107.97,106.93
7/8/2010,1.515570807,210591300,107,107.28,105.91
7/7/2010,1.514056751,253408900,103.13,106.24,103.02
7/6/2010,1.512544206,255745000,103.64,104.37,101.88
7/2/2010,1.511033173,233248900,103.11,103.42,101.62
7/1/2010,1.50952365,382583100,103.15,103.49,101.13
6/30/2010,1.508015634,283142200,103.92,104.88,102.88
6/29/2010,1.506509125,373112900,106.02,107.5114,103.55
6/28/2010,1.505004121,168860700,108.03,108.32,107.14
6/25/2010,1.50350062,237589600,107.74,108.42,106.77
6/24/2010,1.501998621,265929500,108.69,108.83,107.14
6/23/2010,1.500498123,254488900,109.64,110.03,108.48
6/22/2010,1.498999124,238681300,111.41,111.9,109.41
6/21/2010,1.497501623,212533600,113.12,113.2,110.79
6/18/2010,1.496005617,173745700,111.83,112.13,111.37
6/17/2010,1.494511106,263023200,112.28,112.33,111.05
6/16/2010,1.493018088,216047200,111.42,112.42,111.2
6/15/2010,1.491526561,237627200,110.28,112.1,110.09
6/14/2010,1.490036525,206915100,110.52,111.12,109.4
6/11/2010,1.488547977,215029800,108.19,109.75,108.12
6/10/2010,1.487060916,317628700,107.86,109.28,106.0426
6/9/2010,1.48557534,267733000,107.24,108.28,105.6
6/8/2010,1.484091249,357464300,105.57,106.83,104.65
6/7/2010,1.482608641,264297100,107.2,107.61,105.41
6/4/2010,1.481127513,395144300,108.61,109.33,106.465
6/3/2010,1.479647865,226433600,110.65,111.06,109.58
6/2/2010,1.478169696,239971300,108.08,110.34,107.5091
6/1/2010,1.476693003,277218100,108.35,109.95,107.37
5/28/2010,1.475217785,297247700,110.64,110.724,108.85
5/27/2010,1.473744041,300322900,109.19,110.8,108.7801
5/26/2010,1.472271769,348589200,108.48,109.47,106.85
5/25/2010,1.470800968,395592100,105.11,107.87,104.38
5/24/2010,1.469331636,268944400,108.52,109.39,107.61
5/21/2010,1.467863773,500570100,105.91,109.38,105.3612
5/20/2010,1.466397375,526825300,109.38,109.89,107.47
5/19/2010,1.464932443,394299200,111.77,112.77,110.36
5/18/2010,1.463468974,359962000,114.88,115.22,112.03
5/17/2010,1.462006967,325675700,114.2,114.52,111.77
5/14/2010,1.46054642,345411800,115.12,115.33,112.87
5/13/2010,1.459087333,234274000,117.13,117.68,115.89
5/12/2010,1.457629703,235276200,116.29,117.62,116.09
5/11/2010,1.45617353,314167300,115.07,117.36,114.91
5/10/2010,1.454718811,395889300,115.81,116.65,114.91
5/7/2010,1.453265545,636646500,112.64,113.77,109.41
5/6/2010,1.451813732,636110600,116.26,117,105
5/5/2010,1.450363368,328918100,116.56,117.8,115.97
5/4/2010,1.448914454,359946000,119.01,119.03,116.92
5/3/2010,1.447466987,182589100,119.38,120.68,119.2
4/30/2010,1.446020966,269823100,120.88,121.01,118.78
4/29/2010,1.44457639,193616000,120.1,121.11,120.07
4/28/2010,1.443133256,300484300,119.05,119.68,118.27
4/27/2010,1.441691565,354853700,120.65,121.3346,118.25
4/26/2010,1.440251313,143312400,121.85,122.12,121.23
4/23/2010,1.438812501,177208400,120.94,121.86,120.63
4/22/2010,1.437375126,239011900,119.81,121.17,119.12
4/21/2010,1.435939187,192774000,120.95,121.23,119.99
4/20/2010,1.434504682,157442600,120.56,120.98,119.871
4/19/2010,1.43307161,217574200,119.01,119.93,118.47
4/16/2010,1.43163997,364325500,120.86,121.285,118.75
4/15/2010,1.430209761,144448700,120.99,121.5654,120.95
4/14/2010,1.42878098,160140900,120.27,121.19,120.08
4/13/2010,1.427353626,124954500,119.62,120.04,119
4/12/2010,1.425927698,110188000,119.7,120.05,119.56
4/9/2010,1.424503195,132635100,119.02,119.6,118.8
4/8/2010,1.423080115,158465200,117.95,118.97,117.6
4/7/2010,1.421658457,184416600,118.8,119.3567,117.81
4/6/2010,1.420238218,110182400,118.42,119.25,118.29
4/5/2010,1.418819399,105614000,118.25,118.84,117.92
4/1/2010,1.417401997,161056900,117.8,118.25,117.1
3/31/2010,1.415986011,160870200,116.95,117.52,116.61
3/30/2010,1.414571439,145679900,117.46,117.83,116.91
3/29/2010,1.413158281,134244600,117.1699,117.53,116.6886
3/26/2010,1.411746535,205608400,116.87,117.42,116.12
3/25/2010,1.410336198,222757400,117.63,118.1666,116.51
3/24/2010,1.408927271,191154700,116.97,117.4264,115.58
3/23/2010,1.407519751,182598300,116.76,117.51,116.38
3/22/2010,1.406113638,184070400,115.31,116.8,115.24
3/19/2010,1.404708929,225478300,116.96,117.293,115.52
3/18/2010,1.403305623,196293000,117.11,117.27,116.57
3/17/2010,1.40190372,177130700,116.76,117.48,116.4198
3/16/2010,1.400503216,168533300,115.81,116.52,115.49
3/15/2010,1.399104112,146525400,115.26,115.575,114.6
3/12/2010,1.397706406,161859700,115.95,115.97,115.14
3/11/2010,1.396310096,160377000,114.7,115.48,114.35
3/10/2010,1.394915181,185839000,114.51,115.275,114.41
3/9/2010,1.393521659,154340600,113.93,114.99,113.87
3/8/2010,1.392129529,114509000,114.26,114.52,114.07
3/5/2010,1.390738791,176038600,113.37,114.34,113.1
3/4/2010,1.389349441,135516000,112.45,112.8,112.03
3/3/2010,1.38796148,150523700,112.49,112.97,112.02
3/2/2010,1.386574905,160899700,112.37,112.74,112
3/1/2010,1.385189715,147491700,111.2,112,111.17
2/26/2010,1.383805909,173335700,110.77,111.12,110.11
2/25/2010,1.382423486,258973200,109.24,110.75,108.94
2/24/2010,1.381042443,175741500,110.14,111,109.86
2/23/2010,1.37966278,205757700,110.86,111.2,109.52
2/22/2010,1.378284496,132094900,111.55,111.58,110.83
2/19/2010,1.376907588,215383900,110.62,111.57,110.36
2/18/2010,1.375532056,192670600,110.08,111.14,110.035
2/17/2010,1.374157898,168582500,110.27,110.41,109.74
2/16/2010,1.372785113,159023700,108.86,109.85,107.821
2/12/2010,1.3714137,304188900,106.99,108.1012,106.51
2/11/2010,1.370043656,223328000,106.87,108.25,106.25
2/10/2010,1.368674981,240309700,107.05,107.6,106.11
2/9/2010,1.367307673,337683600,107.13,108.15,106.27
2/8/2010,1.365941731,223906900,106.74,107.33,105.8099
2/5/2010,1.364577154,493465700,106.56,106.88,104.58
2/4/2010,1.36321394,355839900,108.98,109.03,106.42
2/3/2010,1.361852088,172501600,109.88,110.4815,109.51
2/2/2010,1.360491597,216191100,109.26,110.59,108.88
2/1/2010,1.359132464,187326700,108.15,109.07,107.5008
1/29/2010,1.35777469,310371900,109.04,109.8,107.22
1/28/2010,1.356418271,315478800,110.19,110.25,107.91
1/27/2010,1.355063208,271473300,109.17,110.08,108.33
1/26/2010,1.353709499,210551500,109.34,110.47,109.04
1/25/2010,1.352357141,186679800,110.21,110.41,109.41
1/22/2010,1.351006135,345327900,111.2,111.7416,109.09
1/21/2010,1.349656479,342731900,113.92,114.27,111.56
1/20/2010,1.348308171,216265600,114.28,114.45,112.98
1/19/2010,1.346961209,138628400,113.62,115.13,113.59
1/15/2010,1.345615594,212091500,114.73,114.84,113.2
1/14/2010,1.344271323,115606800,114.49,115.14,114.42
1/13/2010,1.342928394,161722400,113.95,114.94,113.37
1/12/2010,1.341586807,166485200,113.97,114.21,113.22
1/11/2010,1.340246561,105811800,115.08,115.13,114.235
1/8/2010,1.338907653,126268300,113.89,114.62,113.66
1/7/2010,1.337570083,130497000,113.5,114.33,113.18
1/6/2010,1.336233849,116001900,113.52,113.99,113.43
1/5/2010,1.33489895,111492400,113.26,113.68,112.85
1/4/2010,1.333565385,118851200,112.37,113.39,111.51
12/31/2009,1.332233152,90091230,112.77,112.8,111.39
12/30/2009,1.330902249,72944850,112.23,112.65,112.17
12/29/2009,1.329572677,80503280,113.01,113.03,112.55
12/28/2009,1.328244432,87373660,112.9,112.99,112.32
12/24/2009,1.326917515,39677470,112.19,112.6,111.9948
12/23/2009,1.325591923,111734000,112,112.11,111.5
12/22/2009,1.324267655,91645530,111.57,111.97,111.425
12/21/2009,1.322944711,117938000,110.76,111.7,110.76
12/18/2009,1.321623087,172357900,110.2,110.3,109.28
12/17/2009,1.320302785,183230200,110.72,110.93,110.08
12/16/2009,1.318983801,154997000,111.8,112.13,111.27
12/15/2009,1.317666135,120346500,111.46,111.92,111
12/14/2009,1.316349785,106648400,111.87,112,105.476
12/11/2009,1.31503475,124787000,111.11,111.36,110.61
12/10/2009,1.313721029,137953200,110.7,111.12,110.45
12/9/2009,1.312408621,154955200,109.58,110.18,109.02
12/8/2009,1.311097523,169682100,110.04,110.7725,109.27
12/7/2009,1.309787735,127748100,110.91,111.53,110.49
12/4/2009,1.308479256,274866000,111.84,112.38,110.04
12/3/2009,1.307172084,166891400,111.55,112.18,110.29
12/2/2009,1.305866218,131400700,111.28,112.01,110.92
12/1/2009,1.304561656,159513500,110.92,111.66,110.73
11/30/2009,1.303258398,160641000,109.48,110.2,108.12
11/27/2009,1.301956441,126001800,108.4,110.32,108.29
11/25/2009,1.300655785,109466100,111.17,111.5,110.82
11/24/2009,1.299356429,138282200,111,111.2022,110.01
11/23/2009,1.298058371,147833400,110.72,111.74,110.6
11/20/2009,1.296761609,134150100,109.25,109.76,109.01
11/19/2009,1.295466143,208636800,110.51,111.3059,109.13
11/18/2009,1.294171971,156287400,111.26,111.43,110.57
11/17/2009,1.292879092,146868500,110.92,111.39,110.5
11/16/2009,1.291587504,209541600,110.38,111.69,110.32
11/13/2009,1.290297207,150929300,109.31,110.09,108.75
11/12/2009,1.289008199,157033600,110,110.57,108.75
11/11/2009,1.287720478,169196100,110.31,110.82,109.62
11/10/2009,1.286434044,171621000,109.31,109.93,108.97
11/9/2009,1.285148895,159144500,107.95,109.63,107.87
11/6/2009,1.28386503,170894100,106.26,107.4,106.05
11/5/2009,1.282582448,179750000,105.66,106.88,105.44
11/4/2009,1.281301147,247415400,105.51,106.33,104.65
11/3/2009,1.280021126,227284800,103.74,104.8,103.54
11/2/2009,1.278742383,254115800,104.13,105.41,103.08
10/30/2009,1.277464918,325473400,106.3,106.62,103.44
10/29/2009,1.27618873,197945100,105.19,106.86,104.94
10/28/2009,1.274913816,247467700,106.15,106.4783,104.35
10/27/2009,1.273640176,252480700,107.03,107.39,106.16
10/26/2009,1.272367808,241602500,108.2,109.31,106.61
10/23/2009,1.271096711,239912100,109.69,109.76,107.63
10/22/2009,1.269826884,237166400,108.19,109.68,107.5
10/21/2009,1.268558326,225245200,109.04,110.31,108.15
10/20/2009,1.267291035,180806300,109.95,109.985,108.68
10/19/2009,1.26602501,159301500,109.07,110.13,108.73
10/16/2009,1.26476025,191968600,108.8,109.27,108.23
10/15/2009,1.263496753,173759800,108.78,109.71,108.73
10/14/2009,1.262234518,191312300,108.72,109.42,107.4174
10/13/2009,1.260973545,157297800,107.39,107.7132,106.76
10/12/2009,1.259713831,117859000,107.76,108.09,107.28
10/9/2009,1.258455376,134960100,106.64,107.26,106.36
10/8/2009,1.257198177,183096400,106.55,107.17,105.8449
10/7/2009,1.255942235,158901900,105.27,105.91,105.07
10/6/2009,1.254687548,202423200,104.77,106.11,104.71
10/5/2009,1.253434114,149779400,102.9,104.32,102.6
10/2/2009,1.252181932,224619100,102.02,103.1,101.99
10/1/2009,1.250931001,280556000,105.34,105.7331,102.95
9/30/2009,1.249681319,253976300,106.36,106.46,104.62
9/29/2009,1.248432886,133480900,106.51,107.02,105.78
9/28/2009,1.247185701,118149800,104.85,106.55,104.83
9/25/2009,1.245939761,204009000,104.78,105.36,104.09
9/24/2009,1.244695066,228477500,106.41,106.64,104.55
9/23/2009,1.243451614,225745100,107.32,108.03,105.99
9/22/2009,1.242209405,142636200,107.08,107.37,106.6
9/21/2009,1.240968436,151762900,105.89,107,105.66
9/18/2009,1.239728708,153708000,107.15,107.16,106.36
9/17/2009,1.238490218,227264900,107.17,108.06,106.57
9/16/2009,1.237252965,205927200,106.1,107.34,105.7288
9/15/2009,1.236016948,196614900,105.45,106.11,104.76
9/14/2009,1.234782165,149466700,103.88,105.46,103.15
9/11/2009,1.233548617,152247000,104.99,105.3,104.28
9/10/2009,1.232316301,162723300,103.8,104.86,103.22
9/9/2009,1.231085215,154405300,103.12,104.08,102.8
9/8/2009,1.22985536,132760800,103,103.05,102.39
9/4/2009,1.228626733,142577900,100.85,102.09,100.55
9/3/2009,1.227399334,143299600,100.4,100.77,99.59
9/2/2009,1.226173161,171505900,99.78,100.44,99.57
9/1/2009,1.224948213,321103400,101.95,103.24,99.99
8/31/2009,1.223724488,175906700,102.37,102.58,101.79
8/28/2009,1.222501986,146958500,104.23,104.35,102.67
8/27/2009,1.221280705,195812500,103.11,103.72,101.94
8/26/2009,1.220060645,194107500,102.84,103.64,102.49
8/25/2009,1.218841803,214733900,103.37,104.26,102.94
8/24/2009,1.217624179,190984100,103.39,103.95,102.59
8/21/2009,1.216407771,224426700,101.82,103.13,101.62
8/20/2009,1.215192578,173902500,100.09,101.22,99.87
8/19/2009,1.2139786,192202200,98.31,100.3,98.21
8/18/2009,1.212765834,173385600,98.53,99.44,98.35
8/17/2009,1.21155428,237584200,98.85,98.95,98.115
8/14/2009,1.210343936,199574400,101.52,101.6,99.7
8/13/2009,1.209134801,176343600,101.26,101.61,100.26
8/12/2009,1.207926874,218707400,99.56,101.56,99.51
8/11/2009,1.206720154,157225900,100.54,100.61,99.46
8/10/2009,1.205514639,130676800,100.74,101.22,100.27
8/7/2009,1.204310329,220578000,100.94,102.03,100.39
8/6/2009,1.203107222,193030700,100.87,101.02,99.42
8/5/2009,1.201905316,184253100,100.77,100.855,99.58
8/4/2009,1.200704612,176566200,99.99,100.84,99.78
8/3/2009,1.199505107,175319400,99.85,100.53,99.31
7/31/2009,1.1983068,207289600,98.65,99.47,98.38
7/30/2009,1.19710969,225340200,98.83,99.83,98.6
7/29/2009,1.195913776,194216200,97.44,98.088,96.98
7/28/2009,1.194719057,186422400,97.66,98.37,97.06
7/27/2009,1.193525532,158899700,97.88,98.4,97.34
7/24/2009,1.192333199,153733300,97.2,98.14,96.69
7/23/2009,1.191142057,258236200,95.61,98.08,95.53
7/22/2009,1.189952104,195906600,94.96,96.13,94.89
7/21/2009,1.188763341,217310000,95.87,95.9,94.42
7/20/2009,1.187575765,164038800,94.68,95.29,94.19
7/17/2009,1.186389376,138442800,94.06,94.32,93.54
7/16/2009,1.185204172,231074900,93,94.51,92.82
7/15/2009,1.184020152,219797600,91.81,93.51,90.6795
7/14/2009,1.182837314,181176400,90.38,90.69,89.73
7/13/2009,1.181655659,216764400,88.31,90.17,87.59
7/10/2009,1.180475183,173364200,87.7,88.49,87.35
7/9/2009,1.179295888,163715000,88.61,88.9,87.91
7/8/2009,1.17811777,247835800,88.59,88.8,87
7/7/2009,1.176940829,198431900,89.71,89.82,88
7/6/2009,1.175765064,170497400,88.94,89.93,88.66
7/2/2009,1.174590473,212100800,91.13,92.3624,89.76
7/1/2009,1.173417056,172930700,92.34,93.23,92.21
6/30/2009,1.172244812,228763900,92.72,93.06,91.27
6/29/2009,1.171073738,168354800,92.11,92.82,91.6
6/26/2009,1.169903834,167514900,91.77,92.24,91.27
6/25/2009,1.168735099,278994000,89.67,92.17,89.57
6/24/2009,1.167567531,211484500,90.16,91.08,89.6
6/23/2009,1.16640113,188081900,89.47,89.88,88.85
6/22/2009,1.165235894,247203700,91.14,91.19,89.25
6/19/2009,1.164071823,213279800,92.58,92.7,91.52
6/18/2009,1.162908914,211345100,91.69,92.67,91.25
6/17/2009,1.161747166,223351100,91.6,92.33,90.83
6/16/2009,1.16058658,226966200,93.23,93.29,91.58
6/15/2009,1.159427153,224098900,93.96,94.02,92.4
6/12/2009,1.158268884,184346500,94.4,95.14,94
6/11/2009,1.157111772,274230400,94.58,96.11,94.56
6/10/2009,1.155955816,295597300,95.48,95.49,93.19
6/9/2009,1.154801015,224906100,94.69,95.145,94.02
6/8/2009,1.153647368,238468700,93.84,95.1,93.04
6/5/2009,1.152494873,284191200,95.49,95.67,93.8
6/4/2009,1.151343529,209742800,94,94.67,93.3
6/3/2009,1.150193336,235273100,94.04,94.13,92.76
6/2/2009,1.149044292,230349800,94.4,95.37,87.53
6/1/2009,1.147896395,276099500,93.67,95.17,93.43
5/29/2009,1.146749646,258258000,91.42,93.7,90.68
5/28/2009,1.145604042,289003100,90.46,91.34,89.1
5/27/2009,1.144459582,245960700,91.44,91.75,89.53
5/26/2009,1.143316266,236155900,88.36,91.56,88.32
5/22/2009,1.142174092,166715100,89.46,90,88.68
5/21/2009,1.141033059,258399500,89.46,89.8,88.26
5/20/2009,1.139893166,285345200,91.95,92.8,90.41
5/19/2009,1.138754411,205693300,91.18,91.97,90.81
5/18/2009,1.137616794,241366600,89.55,91.34,88.5702
5/15/2009,1.136480314,271434900,89.37,90,88.15
5/14/2009,1.135344969,259817600,88.72,90.12,88.5
5/13/2009,1.134210758,269312300,89.74,90.01,88.5
5/12/2009,1.133077681,282172000,91.63,91.83,89.85
5/11/2009,1.131945735,247542200,91.7,92.11,91.04
5/8/2009,1.13081492,299006300,92.03,93.22,90.911
5/7/2009,1.129685235,317296300,93.01,93.15,90.28
5/6/2009,1.128556678,291256300,91.68,92.2,90.61
5/5/2009,1.127429249,242915500,90.57,90.93,89.84
5/4/2009,1.126302946,286443500,88.55,90.94,88.38
5/1/2009,1.125177768,235618800,87.44,88.21,86.72
4/30/2009,1.124053714,301054900,88.55,89.02,86.92
4/29/2009,1.122930784,311269600,86.52,88.36,86.3
4/28/2009,1.121808975,247528400,84.97,86.59,84.76
4/27/2009,1.120688286,289491900,85.68,87.01,85.54
4/24/2009,1.119568718,287604200,86.03,87.31,85.69
